
u1  , 羡慕大美妞子们  , 性别：男  , 年龄：31-35岁  , 地区：北京市 朝阳区  , 氧分：6324分  , 经验值：1715
u1015  , Ctzzzzz  , 性别：女  , 年龄：0  , 地区：   , 氧分：10分  , 经验值：5
u1016  , qzuser_497029  , 性别：女  , 年龄：0  , 地区：   , 氧分：7分  , 经验值：2
u1017  , bangs1990  , 性别：女  , 年龄：0  , 地区：   , 氧分：15分  , 经验值：10
u1018  ,   , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u1019  , 南京医科大学附属友谊整形外科医院  , 性别：男  , 年龄：0  , 地区：   , 氧分：105分  , 经验值：0
u1020  , .Shakira  , 性别：男  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u1022  , demon  , 性别：女  , 年龄：0  , 地区：   , 氧分：7分  , 经验值：3
u1023  , cherrycheese  , 性别：女  , 年龄：0  , 地区：   , 氧分：98分  , 经验值：93
u1024  , redgirl  , 性别：女  , 年龄：0  , 地区：   , 氧分：494分  , 经验值：353
u1025  , willlovetiffany  , 性别：女  , 年龄：0  , 地区：   , 氧分：15分  , 经验值：10
u1026  , DontfindmePlease  , 性别：男  , 年龄：0  , 地区：   , 氧分：14分  , 经验值：9
u1027  , 怪我闹  , 性别：女  , 年龄：0  , 地区：   , 氧分：20分  , 经验值：15
u1028  , 扎妹  , 性别：女  , 年龄：0  , 地区：   , 氧分：32分  , 经验值：27
u1029  , 33hae  , 性别：女  , 年龄：0  , 地区：   , 氧分：18分  , 经验值：13
u1030  , 掵終紸顁  , 性别：女  , 年龄：20-25岁  , 地区：山西省 晋城市  , 氧分：42分  , 经验值：47
u1031  , Q姑娘  , 性别：女  , 年龄：0  , 地区：   , 氧分：22分  , 经验值：18
u1032  , 古墓派fml副掌门  , 性别：女  , 年龄：0  , 地区：   , 氧分：15分  , 经验值：10
u1033  , 安琪整形美容--陈修安  , 性别：女  , 年龄：0  , 地区：   , 氧分：10分  , 经验值：5
u1034  , 玫玫00  , 性别：女  , 年龄：0  , 地区：   , 氧分：87分  , 经验值：82
u1035  , 西兰花的话  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u1036  , bubblegumie  , 性别：女  , 年龄：0  , 地区：   , 氧分：77分  , 经验值：73
u1037  , vivilen  , 性别：女  , 年龄：31-35岁  , 地区：海外 新加坡  , 氧分：21分  , 经验值：16
u1038  , a□□  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u1039  , Sunshine劉燕南  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u1040  , 汗蒸鱼  , 性别：女  , 年龄：20-25岁  , 地区：吉林省 通化市  , 氧分：3380分  , 经验值：894
u1041  , 青菱菱_1196  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：4
u1042  , 夕颜  , 性别：女  , 年龄：20-25岁  , 地区：辽宁省 本溪市  , 氧分：3011分  , 经验值：1022
u1043  , 梦晓舒  , 性别：女  , 年龄：20-25岁  , 地区：山西省 晋城市  , 氧分：2704分  , 经验值：787
u1044  , 妖妖w  , 性别：女  , 年龄：0  , 地区：   , 氧分：1307分  , 经验值：877
u1045  , 丶  , 性别：男  , 年龄：0  , 地区：   , 氧分：6分  , 经验值：1
u1046  , ssfffdff  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u1047  , 活的比你精彩  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u1048  , 瞬间的美  , 性别：男  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u1049  , 我是一朵鲜花  , 性别：男  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u1050  , 糖棉花  , 性别：女  , 年龄：0  , 地区：   , 氧分：20分  , 经验值：15
u1051  , 吖呆--大乐  , 性别：女  , 年龄：0  , 地区：   , 氧分：6分  , 经验值：1
u1052  , Y.y  , 性别：男  , 年龄：20-25岁  , 地区：北京市 朝阳区  , 氧分：192分  , 经验值：122
u1053  , Summerko　  , 性别：男  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u1054  , CaT_LV萍  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u1055  , 老公不在家  , 性别：女  , 年龄：0  , 地区：   , 氧分：6分  , 经验值：1
u1056  , 小小西  , 性别：女  , 年龄：0  , 地区：   , 氧分：51分  , 经验值：46
u1057  , 水宝贝  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u1058  , bubblegumie_798805  , 性别：女  , 年龄：0  , 地区：   , 氧分：6分  , 经验值：1
u1059  , 土豆格格  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u1060  , 哈哈欧尼  , 性别：女  , 年龄：26-30岁  , 地区：浙江省 杭州市  , 氧分：3727分  , 经验值：3535
u1062  , 萌娜丽贾  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u1063  , 屹耳驴  , 性别：女  , 年龄：26-30岁  , 地区：北京市 东城区  , 氧分：956分  , 经验值：1235
u1064  , 萌娜丽贾的微笑  , 性别：女  , 年龄：0  , 地区：   , 氧分：6分  , 经验值：1
u1065  , 一傻一傻亮晶晶  , 性别：女  , 年龄：0  , 地区：   , 氧分：505分  , 经验值：0
u1066  , asdf@44  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u1067  , Alice_luo  , 性别：女  , 年龄：0  , 地区：   , 氧分：50分  , 经验值：45
u1068  , www  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u1069  , 北京—陈阳  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u1070  , 胡同邻居  , 性别：女  , 年龄：0  , 地区：   , 氧分：32分  , 经验值：27
u1071  , Diet  , 性别：女  , 年龄：0  , 地区：   , 氧分：26分  , 经验值：21
u1072  , 发育欠佳小不点  , 性别：女  , 年龄：0  , 地区：   , 氧分：41分  , 经验值：36
u1073  , bo  , 性别：女  , 年龄：0  , 地区：   , 氧分：26分  , 经验值：37
u1074  , 喜蹦乐女战士  , 性别：女  , 年龄：0  , 地区：   , 氧分：35分  , 经验值：27
u1075  , SSSuper萌cute  , 性别：女  , 年龄：20-25岁  , 地区：辽宁省 大连市  , 氧分：79分  , 经验值：81
u1076  , Mini-吕  , 性别：男  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u1078  , 徐亚红
u1079  , 小胖子  , 性别：女  , 年龄：0  , 地区：   , 氧分：17分  , 经验值：12
u1080  , 爱不在  , 性别：女  , 年龄：20-25岁  , 地区：内蒙古自治区 乌海市  , 氧分：3528分  , 经验值：1090
u1081  ,  elise  , 性别：女  , 年龄：0  , 地区：   , 氧分：8分  , 经验值：22
u1084  , 我不想听  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u1085  , lin  , 性别：女  , 年龄：0  , 地区：   , 氧分：7分  , 经验值：2
u1086  ,  或许 ′   , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u1087  , 那一年我门范二的青春  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u1088  , 小誓  , 性别：女  , 年龄：0  , 地区：   , 氧分：22分  , 经验值：17
u1089  ,  只為n1倾心￠  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u1090  , 吵吵闹闹绝不言离弃  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u1091  , STEVE  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u1092  , 琥珀色眼眸  , 性别：女  , 年龄：0  , 地区：   , 氧分：39分  , 经验值：34
u1093  , 安静的星辰  , 性别：女  , 年龄：0  , 地区：   , 氧分：51分  , 经验值：46
u1094  , 梦回千屿  , 性别：女  , 年龄：0  , 地区：   , 氧分：33分  , 经验值：28
u1095  , 泪潋幽灵  , 性别：女  , 年龄：0  , 地区：   , 氧分：11分  , 经验值：6
u1096  , 迷茫123  , 性别：女  , 年龄：0  , 地区：   , 氧分：30分  , 经验值：26
u1097  , 我是一只小小猫  , 性别：女  , 年龄：0  , 地区：   , 氧分：109分  , 经验值：4
u1098  , 不许丢下我  , 性别：女  , 年龄：0  , 地区：   , 氧分：29分  , 经验值：24
u1099  , 瑶不可及  , 性别：女  , 年龄：0  , 地区：   , 氧分：11分  , 经验值：6
u1100  , 广州紫馨美容医院  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u1101  , 原来我有爱  , 性别：女  , 年龄：0  , 地区：   , 氧分：63分  , 经验值：55
u1102  , 银冬纯色  , 性别：女  , 年龄：0  , 地区：   , 氧分：102分  , 经验值：97
u1103  , 久违的心痛  , 性别：女  , 年龄：0  , 地区：   , 氧分：20分  , 经验值：16
u1104  , 陌上浅歌  , 性别：女  , 年龄：0  , 地区：   , 氧分：55分  , 经验值：50
u1105  , 公转自转  , 性别：女  , 年龄：0  , 地区：   , 氧分：34分  , 经验值：30
u1106  , 记得你微笑  , 性别：女  , 年龄：0  , 地区：   , 氧分：55分  , 经验值：47
u1107  , 上汤娃娃菜  , 性别：女  , 年龄：0  , 地区：   , 氧分：19分  , 经验值：15
u1108  , 你的不舍  , 性别：女  , 年龄：15-19岁  , 地区：北京市 海淀区  , 氧分：58分  , 经验值：53
u1109  , 可笑的爱情  , 性别：女  , 年龄：0  , 地区：   , 氧分：22分  , 经验值：17
u1110  , 无可奈何  , 性别：女  , 年龄：0  , 地区：   , 氧分：38分  , 经验值：33
u1111  , 迷了眼  , 性别：女  , 年龄：0  , 地区：   , 氧分：33分  , 经验值：28
u1112  , 空城旧事  , 性别：女  , 年龄：0  , 地区：   , 氧分：25分  , 经验值：20
u1113  , 一张白纸  , 性别：女  , 年龄：0  , 地区：   , 氧分：22分  , 经验值：18
u1114  , 阳光下的花朵  , 性别：女  , 年龄：0  , 地区：   , 氧分：32分  , 经验值：27
u1115  , 微笑都是苦的  , 性别：女  , 年龄：0  , 地区：   , 氧分：69分  , 经验值：14
u1116  , 明白无需懂  , 性别：女  , 年龄：15-19岁  , 地区：辽宁省 大连市  , 氧分：27分  , 经验值：22
u1117  , 我下载的你  , 性别：女  , 年龄：0  , 地区：   , 氧分：20分  , 经验值：15
u1118  , 下一个路口  , 性别：女  , 年龄：0  , 地区：   , 氧分：12分  , 经验值：7
u1119  , 忽冷忽热  , 性别：女  , 年龄：0  , 地区：   , 氧分：15分  , 经验值：10
u1120  , 爱流泪的雪  , 性别：女  , 年龄：0  , 地区：   , 氧分：12分  , 经验值：7
u1121  , 高傲的活着  , 性别：女  , 年龄：0  , 地区：   , 氧分：29分  , 经验值：24
u1122  , 你还太小  , 性别：女  , 年龄：0  , 地区：   , 氧分：34分  , 经验值：29
u1123  , ys0901  , 性别：女  , 年龄：0  , 地区：   , 氧分：31分  , 经验值：26
u1124  , gogoxing  , 性别：女  , 年龄：0  , 地区：   , 氧分：38分  , 经验值：30
u1125  , www888  , 性别：女  , 年龄：0  , 地区：   , 氧分：77分  , 经验值：72
u1126  , dreamcast  , 性别：女  , 年龄：0  , 地区：   , 氧分：43分  , 经验值：39
u1127  , 从头再来  , 性别：女  , 年龄：0  , 地区：   , 氧分：61分  , 经验值：56
u1128  , bakery112  , 性别：女  , 年龄：0  , 地区：   , 氧分：27分  , 经验值：22
u1129  , bnn654  , 性别：女  , 年龄：31-35岁  , 地区：北京市 海淀区  , 氧分：226分  , 经验值：223
u1130  , v369v  , 性别：女  , 年龄：0  , 地区：   , 氧分：21分  , 经验值：10
u1131  , flame  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u1132  , ゝ ●rz 糖○  , 性别：男  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u1133  , itheimatest  , 性别：女  , 年龄：0  , 地区：   , 氧分：165分  , 经验值：126
u1134  , 张美丽  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u1135  , 千千静听  , 性别：女  , 年龄：0  , 地区：   , 氧分：19分  , 经验值：14
u1136  , 大漠飞雪1314  , 性别：女  , 年龄：0  , 地区：   , 氧分：22分  , 经验值：17
u1137  , cream  , 性别：女  , 年龄：0  , 地区：   , 氧分：110分  , 经验值：197
u1138  , 呃、淡忘  , 性别：男  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u1139  , 瓦朗斯  , 性别：女  , 年龄：0  , 地区：   , 氧分：18分  , 经验值：13
u1140  , lucyxie  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u1141  , 喜欢懒懒的丿  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u1142  , 心忘则忘  , 性别：男  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u1143  , 不要脸小姐_  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u1144  , 爱吃抹茶红豆的糯米丸子  , 性别：女  , 年龄：0  , 地区：   , 氧分：32分  , 经验值：27
u1145  , 炸飞学校是多少童鞋的梦想  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u1146  , Camille  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u1147  , 梦想家  , 性别：男  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u1148  , _ 夏眠兔  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u1149  , 有恃无恐。  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u1150  , に身を隠している  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u1151  , 整形美容项医师  , 性别：男  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u1152  , ______________Xinel°  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u1153  , 倍青  , 性别：女  , 年龄：0  , 地区：   , 氧分：21分  , 经验值：16
u1154  , 維伊丶  , 性别：女  , 年龄：0  , 地区：   , 氧分：186分  , 经验值：181
u1155  , 京东拍拍微商城  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u1157  , 。Xindy  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u1160  , 萌橘@  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u1161  , 香香香  , 性别：女  , 年龄：0  , 地区：   , 氧分：17分  , 经验值：12
u1162  , 、Winter℡ 恋   , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u1163  , tt  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u1164  , は魔女∫天使在唱歌  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u1165  , keysometime  , 性别：女  , 年龄：0  , 地区：   , 氧分：18分  , 经验值：13
u1167  , 阿宅。  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u1168  , zhy0_me  , 性别：女  , 年龄：0  , 地区：   , 氧分：9分  , 经验值：4
u1169  , 鍾家佑  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u1170  , xiaxia  , 性别：女  , 年龄：0  , 地区：   , 氧分：6分  , 经验值：1
u1171  , linmy  , 性别：女  , 年龄：0  , 地区：   , 氧分：18分  , 经验值：13
u1172  , 小宝史瑞克  , 性别：女  , 年龄：0  , 地区：   , 氧分：14分  , 经验值：10
u1173  , Shawn  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u1174  , jj  , 性别：女  , 年龄：0  , 地区：   , 氧分：7分  , 经验值：2
u1175  , piaoliu1  , 性别：女  , 年龄：0  , 地区：   , 氧分：6分  , 经验值：1
u1176  , 浅眠  , 性别：女  , 年龄：15-19岁  , 地区：重庆市   , 氧分：50分  , 经验值：45
u1177  , 奋斗  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u1178  , slove  , 性别：女  , 年龄：0  , 地区：   , 氧分：35分  , 经验值：30
u1179  , Miu  , 性别：女  , 年龄：0  , 地区：   , 氧分：15分  , 经验值：10
u1180  , 秋叶思语  , 性别：男  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u1181  , 忧郁的内存条  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u1182  , 美丽的妈妈  , 性别：女  , 年龄：0  , 地区：   , 氧分：273分  , 经验值：300
u1183  , 甜牛奶  , 性别：女  , 年龄：20-25岁  , 地区：河北省 石家庄市  , 氧分：247分  , 经验值：132
u1184  , 唯爱苏烟  , 性别：女  , 年龄：0  , 地区：   , 氧分：303分  , 经验值：221
u1185  , 糖糖爱兜风  , 性别：女  , 年龄：0  , 地区：   , 氧分：21分  , 经验值：16
u1186  , 小崔  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u1187  , 上海华美  , 性别：女  , 年龄：0  , 地区：   , 氧分：33分  , 经验值：28
u1188  , Scott  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：17
u1189  , PYC-Bad Boy  , 性别：女  , 年龄：0  , 地区：   , 氧分：6分  , 经验值：1
u1190  , connie  , 性别：女  , 年龄：0  , 地区：   , 氧分：6分  , 经验值：1
u1191  , 今后的撒飞机  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u1192  , 陈冠希  , 性别：女  , 年龄：0  , 地区：   , 氧分：5980分  , 经验值：118
u1193  , 醉了@不想了&！  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u1194  , 大七  , 性别：女  , 年龄：0  , 地区：   , 氧分：292分  , 经验值：88
u1195  , 丽  , 性别：男  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u1196  , hui  , 性别：女  , 年龄：0  , 地区：   , 氧分：6分  , 经验值：1
u1197  , 后悔了  , 性别：男  , 年龄：20-25岁  , 地区：海外 新加坡  , 氧分：2985分  , 经验值：3874
u1198  , 我要温暖  , 性别：女  , 年龄：0  , 地区：   , 氧分：16分  , 经验值：12
u1199  , 你是个大笨爷蛋  , 性别：女  , 年龄：0  , 地区：   , 氧分：21分  , 经验值：16
u1200  , 抱紧我好吗  , 性别：女  , 年龄：0  , 地区：   , 氧分：13分  , 经验值：9
u1201  , 火星人  , 性别：女  , 年龄：0  , 地区：   , 氧分：30分  , 经验值：26
u1202  , 不醉不归  , 性别：女  , 年龄：66-70岁  , 地区：海外 意大利  , 氧分：88分  , 经验值：83
u1203  , yuTao_168976  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u1204  , Miu_562578  , 性别：男  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u1205  , 天夏的裤仔牛  , 性别：女  , 年龄：0  , 地区：   , 氧分：6分  , 经验值：1
u1206  , Yvonne8882  , 性别：女  , 年龄：20-25岁  , 地区：   , 氧分：1704分  , 经验值：342
u1207  , olivia  , 性别：女  , 年龄：20-25岁  , 地区：陕西省 西安市  , 氧分：93分  , 经验值：88
u1208  , maycici0O  , 性别：女  , 年龄：0  , 地区：   , 氧分：19分  , 经验值：14
u1209  , 工作号  , 性别：女  , 年龄：0  , 地区：   , 氧分：19分  , 经验值：14
u1210  , 幸福来敲门  , 性别：男  , 年龄：0  , 地区：   , 氧分：8分  , 经验值：3
u1211  , 丶大约在冬季  , 性别：女  , 年龄：0  , 地区：   , 氧分：56分  , 经验值：51
u1212  , 网住红尘  , 性别：女  , 年龄：0  , 地区：   , 氧分：101分  , 经验值：73
u1214  , yeti  , 性别：女  , 年龄：31-35岁  , 地区：福建省 福州市  , 氧分：62分  , 经验值：12
u1215  , closeabout  , 性别：女  , 年龄：0  , 地区：   , 氧分：6分  , 经验值：8
u1216  , 重庆当代整形  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u1217  , 流逝  , 性别：女  , 年龄：0  , 地区：   , 氧分：6分  , 经验值：1
u1218  , 迷惘  , 性别：女  , 年龄：0  , 地区：   , 氧分：6分  , 经验值：1
u1219  , Themis  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u1221  , 止步，，  , 性别：女  , 年龄：0  , 地区：   , 氧分：6分  , 经验值：1
u1222  , 别怀念  , 性别：女  , 年龄：0  , 地区：   , 氧分：7分  , 经验值：2
u1223  , 胭脂女人  , 性别：女  , 年龄：0  , 地区：   , 氧分：6分  , 经验值：1
u1224  , 超级熊  , 性别：女  , 年龄：0  , 地区：   , 氧分：6分  , 经验值：1
u1225  , 职场菜鸟  , 性别：女  , 年龄：0  , 地区：   , 氧分：6分  , 经验值：1
u1226  , 栀子花开xy  , 性别：女  , 年龄：0  , 地区：   , 氧分：6分  , 经验值：1
u1227  , 卖废铁  , 性别：女  , 年龄：0  , 地区：   , 氧分：6分  , 经验值：1
u1228  , 有范儿青年  , 性别：女  , 年龄：0  , 地区：   , 氧分：6分  , 经验值：1
u1229  , grander  , 性别：女  , 年龄：0  , 地区：   , 氧分：6分  , 经验值：1
u1230  , 似水流年  , 性别：女  , 年龄：0  , 地区：   , 氧分：6分  , 经验值：1
u1231  , shuidimm  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u1232  , xy尧  , 性别：女  , 年龄：0  , 地区：   , 氧分：6分  , 经验值：1
u1233  , 上善若水  , 性别：女  , 年龄：0  , 地区：   , 氧分：9分  , 经验值：4
u1234  , 珈影  , 性别：女  , 年龄：36-40岁  , 地区：北京市   , 氧分：123分  , 经验值：63
u1235  , leave  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u1236  , 狂人  , 性别：女  , 年龄：0  , 地区：   , 氧分：9分  , 经验值：4
u1237  , 在你的撒娇里  , 性别：女  , 年龄：0  , 地区：   , 氧分：6分  , 经验值：1
u1238  , 风的羽翼  , 性别：女  , 年龄：0  , 地区：   , 氧分：6分  , 经验值：1
u1239  , 人鱼泡沫  , 性别：女  , 年龄：0  , 地区：   , 氧分：8分  , 经验值：3
u1240  , 大手小手一起走  , 性别：女  , 年龄：0  , 地区：   , 氧分：6分  , 经验值：1
u1241  , 我的等待  , 性别：女  , 年龄：0  , 地区：   , 氧分：6分  , 经验值：1
u1242  , lee  , 性别：女  , 年龄：0  , 地区：   , 氧分：6分  , 经验值：1
u1243  , 芷云  , 性别：女  , 年龄：0  , 地区：   , 氧分：10分  , 经验值：5
u1244  , 爱是你我  , 性别：女  , 年龄：0  , 地区：   , 氧分：6分  , 经验值：1
u1245  , miss王  , 性别：女  , 年龄：0  , 地区：   , 氧分：6分  , 经验值：1
u1246  , 蜡烛  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u1247  , 来来  , 性别：女  , 年龄：0  , 地区：   , 氧分：6分  , 经验值：1
u1248  , THE MI【秘】 SHOP  , 性别：男  , 年龄：0  , 地区：   , 氧分：105分  , 经验值：0
u1249  , 再续未了缘  , 性别：女  , 年龄：0  , 地区：   , 氧分：6分  , 经验值：1
u1250  , 夢麗  , 性别：男  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u1251  , egogin  , 性别：女  , 年龄：0  , 地区：   , 氧分：6分  , 经验值：1
u1252  , Siva  , 性别：女  , 年龄：0  , 地区：   , 氧分：6分  , 经验值：1
u1253  , 激萌PInK  , 性别：女  , 年龄：26-30岁  , 地区：天津市 河西区  , 氧分：53分  , 经验值：58
u1254  , 人生苦短必须性感  , 性别：女  , 年龄：0  , 地区：   , 氧分：21分  , 经验值：16
u1255  , 情绪小姐  , 性别：女  , 年龄：26-30岁  , 地区：北京市 朝阳区  , 氧分：27分  , 经验值：22
u1256  , Sorry我不爱你了  , 性别：女  , 年龄：0  , 地区：   , 氧分：16分  , 经验值：12
u1257  , 想念太抢眼  , 性别：女  , 年龄：0  , 地区：   , 氧分：58分  , 经验值：54
u1258  , 小唯。  , 性别：女  , 年龄：0  , 地区：   , 氧分：7分  , 经验值：2
u1259  , 聪明灿  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u1260  ,  棕发鹿  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u1261  , 那一天念念不忘  , 性别：女  , 年龄：0  , 地区：   , 氧分：14分  , 经验值：9
u1262  , xD  , 性别：女  , 年龄：20-25岁  , 地区：北京市 东城区  , 氧分：93分  , 经验值：79
u1263  , 小毛毛妞妞  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u1264  , lulu伍  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u1265  , happysunkist  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
